Godzina;Przemieszczenie;Si³a;Odkszta³cenie 1;Naprê¿enie rozci¹gaj¹ce
(s);(mm);(kN);(%);(MPa)
"0,0000";"0,0009";"-0,0048";"-0,0006";"0,0"
"0,0200";"0,0011";"-0,0047";"-0,0006";"0,0"
"0,0400";"0,0009";"-0,0048";"-0,0006";"0,0"
"0,0600";"0,0010";"-0,0048";"-0,0006";"0,0"
"0,0800";"0,0014";"-0,0044";"-0,0006";"0,0"
"0,1000";"0,0027";"-0,0035";"-0,0006";"0,0"
"0,1200";"0,0037";"-0,0026";"-0,0006";"0,0"
"0,1400";"0,0048";"-0,0017";"-0,0006";"0,0"
"0,1600";"0,0057";"-0,0014";"-0,0006";"0,0"
"0,1800";"0,0072";"-0,0007";"-0,0006";"0,0"
"0,2000";"0,0082";"-0,0004";"-0,0006";"0,0"
"0,2200";"0,0093";"0,0003";"-0,0006";"0,0"
"0,2400";"0,0100";"0,0004";"-0,0006";"0,0"
"0,2600";"0,0107";"0,0009";"-0,0006";"0,0"
"0,2800";"0,0120";"0,0018";"-0,0006";"0,0"
"0,3000";"0,0129";"0,0027";"-0,0005";"0,0"
"0,3200";"0,0147";"0,0035";"-0,0006";"0,0"
"0,3400";"0,0154";"0,0036";"-0,0006";"0,0"
"0,3600";"0,0160";"0,0040";"-0,0006";"0,0"
"0,3800";"0,0171";"0,0046";"-0,0006";"0,0"
"0,4000";"0,0182";"0,0052";"-0,0006";"0,0"
"0,4200";"0,0192";"0,0059";"-0,0005";"0,0"
"0,4400";"0,0200";"0,0068";"-0,0005";"0,0"
"0,4600";"0,0217";"0,0076";"-0,0006";"0,0"
"0,4800";"0,0224";"0,0081";"-0,0005";"0,0"
"0,5000";"0,0238";"0,0088";"-0,0005";"0,0"
"0,5200";"0,0248";"0,0094";"-0,0006";"0,0"
"0,5400";"0,0256";"0,0097";"-0,0005";"0,0"
"0,5600";"0,0264";"0,0099";"-0,0006";"0,0"
"0,5800";"0,0273";"0,0109";"-0,0006";"0,0"
"0,6000";"0,0289";"0,0118";"-0,0005";"0,0"
"0,6200";"0,0299";"0,0126";"-0,0005";"0,0"
"0,6400";"0,0308";"0,0125";"-0,0006";"0,0"
"0,6600";"0,0313";"0,0131";"-0,0006";"0,0"
