Tabela wyników 1
;Etykietka próbki;Maksimum Naprê¿enie rozci¹gaj¹ce;Modu³ (Automatyczny Young'a);Modu³ (Young'a Naprê¿enie rozci¹gaj¹ce 0 mm - 0,2 mm);Odkszta³cenie 1 przy Maksimum Naprê¿enie rozci¹gaj¹ce;Maksimum Si³a;Przemieszczenie przy Maksimum Si³a;Naprê¿enie rozci¹gaj¹ce przy Granica plastycznoœci (Próg nachylenia 0 %)
;;(MPa);(GPa);(GPa);(%);(kN);(mm);(MPa)
"2";"O_1";"1,99";"0";"-----";"0,00";"0,895";"2,887";"1,88"

Tabela wyników 2


Godzina;Przemieszczenie;Si³a;Odkszta³cenie 1;Naprê¿enie rozci¹gaj¹ce
(s);(mm);(kN);(%);(MPa)
"0,0000";"0,0016";"0,0001";"-0,0001";"0,0"
"0,0200";"0,0015";"-0,0001";"-0,0001";"0,0"
"0,0400";"0,0013";"0,0000";"-0,0001";"0,0"
"0,0600";"0,0022";"0,0004";"-0,0001";"0,0"
"0,0800";"0,0032";"0,0012";"-0,0001";"0,0"
"0,1000";"0,0050";"0,0017";"-0,0001";"0,0"
"0,1200";"0,0059";"0,0022";"-0,0001";"0,0"
"0,1400";"0,0065";"0,0030";"-0,0001";"0,0"
"0,1600";"0,0074";"0,0037";"-0,0001";"0,0"
"0,1800";"0,0083";"0,0044";"-0,0001";"0,0"
"0,2000";"0,0100";"0,0050";"-0,0001";"0,0"
"0,2200";"0,0108";"0,0055";"-0,0001";"0,0"
"0,2400";"0,0117";"0,0059";"-0,0001";"0,0"
"0,2600";"0,0125";"0,0063";"-0,0001";"0,0"
"0,2800";"0,0132";"0,0075";"-0,0001";"0,0"
"0,3000";"0,0144";"0,0083";"0,0000";"0,0"
"0,3200";"0,0153";"0,0091";"0,0000";"0,0"
"0,3400";"0,0166";"0,0097";"0,0000";"0,0"
"0,3600";"0,0174";"0,0100";"-0,0001";"0,0"
"0,3800";"0,0186";"0,0104";"-0,0001";"0,0"
"0,4000";"0,0194";"0,0111";"-0,0001";"0,0"
"0,4200";"0,0205";"0,0120";"0,0000";"0,0"
"0,4400";"0,0216";"0,0127";"0,0000";"0,0"
"0,4600";"0,0225";"0,0136";"0,0000";"0,0"
"0,4800";"0,0238";"0,0138";"-0,0001";"0,0"
"0,5000";"0,0250";"0,0144";"-0,0001";"0,0"
"0,5200";"0,0261";"0,0152";"-0,0001";"0,0"
"0,5400";"0,0267";"0,0157";"-0,0001";"0,0"
"0,5600";"0,0278";"0,0161";"-0,0001";"0,0"
"0,5800";"0,0287";"0,0164";"-0,0001";"0,0"
"0,6000";"0,0295";"0,0171";"-0,0001";"0,0"
"0,6200";"0,0309";"0,0181";"-0,0001";"0,0"
"0,6400";"0,0318";"0,0189";"0,0000";"0,0"
"0,6600";"0,0327";"0,0192";"-0,0001";"0,0"
"0,6800";"0,0333";"0,0194";"-0,0001";"0,0"
"0,7000";"0,0346";"0,0200";"-0,0001";"0,0"
"0,7200";"0,0355";"0,0206";"0,0000";"0,0"
"0,7400";"0,0363";"0,0215";"0,0000";"0,0"
"0,7600";"0,0376";"0,0223";"0,0000";"0,0"
"0,7800";"0,0385";"0,0226";"0,0000";"0,1"
"0,8000";"0,0398";"0,0232";"-0,0001";"0,1"
"0,8200";"0,0406";"0,0236";"-0,0001";"0,1"
"0,8400";"0,0419";"0,0241";"-0,0001";"0,1"
"0,8600";"0,0428";"0,0249";"-0,0001";"0,1"
"0,8800";"0,0438";"0,0257";"-0,0001";"0,1"
"0,9000";"0,0446";"0,0259";"-0,0001";"0,1"
"0,9200";"0,0453";"0,0268";"-0,0001";"0,1"
"0,9400";"0,0466";"0,0276";"0,0000";"0,1"
"0,9600";"0,0473";"0,0282";"0,0000";"0,1"
"0,9800";"0,0487";"0,0285";"-0,0001";"0,1"
"1,0000";"0,0495";"0,0292";"-0,0001";"0,1"
"1,0200";"0,0507";"0,0295";"0,0000";"0,1"
"1,0400";"0,0515";"0,0299";"-0,0001";"0,1"
"1,0600";"0,0522";"0,0307";"-0,0001";"0,1"
"1,0800";"0,0535";"0,0315";"-0,0001";"0,1"
"1,1000";"0,0542";"0,0319";"-0,0001";"0,1"
"1,1200";"0,0557";"0,0325";"-0,0001";"0,1"
"1,1400";"0,0564";"0,0331";"-0,0001";"0,1"
"1,1600";"0,0575";"0,0338";"-0,0001";"0,1"
"1,1800";"0,0585";"0,0345";"-0,0001";"0,1"
"1,2000";"0,0595";"0,0349";"-0,0001";"0,1"
"1,2200";"0,0602";"0,0353";"-0,0001";"0,1"
"1,2400";"0,0610";"0,0362";"-0,0001";"0,1"
"1,2600";"0,0627";"0,0367";"-0,0001";"0,1"
"1,2800";"0,0637";"0,0372";"-0,0001";"0,1"
"1,3000";"0,0645";"0,0378";"0,0000";"0,1"
"1,3200";"0,0654";"0,0384";"0,0000";"0,1"
"1,3400";"0,0664";"0,0391";"0,0000";"0,1"
"1,3600";"0,0674";"0,0395";"-0,0001";"0,1"
"1,3800";"0,0681";"0,0402";"-0,0001";"0,1"
"1,4000";"0,0696";"0,0409";"-0,0001";"0,1"
"1,4200";"0,0705";"0,0414";"-0,0001";"0,1"
"1,4400";"0,0720";"0,0424";"-0,0001";"0,1"
"1,4600";"0,0728";"0,0427";"-0,0001";"0,1"
"1,4800";"0,0735";"0,0431";"-0,0001";"0,1"
"1,5000";"0,0744";"0,0437";"-0,0001";"0,1"
"1,5200";"0,0753";"0,0445";"-0,0001";"0,1"
"1,5400";"0,0764";"0,0450";"-0,0001";"0,1"
"1,5600";"0,0772";"0,0457";"-0,0001";"0,1"
"1,5800";"0,0788";"0,0463";"-0,0001";"0,1"
"1,6000";"0,0796";"0,0468";"-0,0001";"0,1"
"1,6200";"0,0806";"0,0471";"0,0000";"0,1"
"1,6400";"0,0814";"0,0475";"-0,0001";"0,1"
"1,6600";"0,0821";"0,0482";"-0,0001";"0,1"
"1,6800";"0,0832";"0,0489";"-0,0001";"0,1"
"1,7000";"0,0840";"0,0497";"-0,0001";"0,1"
"1,7200";"0,0856";"0,0503";"-0,0001";"0,1"
"1,7400";"0,0864";"0,0507";"-0,0001";"0,1"
"1,7600";"0,0875";"0,0514";"0,0000";"0,1"
"1,7800";"0,0886";"0,0520";"-0,0001";"0,1"
"1,8000";"0,0896";"0,0526";"0,0000";"0,1"
"1,8200";"0,0902";"0,0530";"-0,0001";"0,1"
"1,8400";"0,0908";"0,0538";"-0,0001";"0,1"
"1,8600";"0,0926";"0,0548";"-0,0001";"0,1"
"1,8800";"0,0937";"0,0555";"-0,0001";"0,1"
"1,9000";"0,0951";"0,0560";"-0,0001";"0,1"
"1,9200";"0,0958";"0,0562";"-0,0001";"0,1"
"1,9400";"0,0965";"0,0567";"-0,0001";"0,1"
"1,9600";"0,0975";"0,0576";"-0,0001";"0,1"
"1,9800";"0,0984";"0,0587";"-0,0001";"0,1"
"2,0000";"0,1000";"0,0594";"0,0000";"0,1"
"2,0200";"0,1010";"0,0596";"0,0000";"0,1"
"2,0400";"0,1016";"0,0596";"-0,0001";"0,1"
"2,0600";"0,1021";"0,0602";"-0,0001";"0,1"
"2,0800";"0,1032";"0,0604";"-0,0001";"0,1"
"2,1000";"0,1043";"0,0610";"-0,0001";"0,1"
"2,1200";"0,1054";"0,0621";"0,0000";"0,1"
"2,1400";"0,1069";"0,0629";"0,0000";"0,1"
"2,1600";"0,1075";"0,0636";"0,0000";"0,1"
"2,1800";"0,1088";"0,0639";"-0,0001";"0,1"
"2,2000";"0,1096";"0,0646";"-0,0001";"0,1"
"2,2200";"0,1108";"0,0654";"-0,0001";"0,1"
"2,2400";"0,1117";"0,0662";"-0,0001";"0,1"
"2,2600";"0,1128";"0,0667";"-0,0001";"0,1"
"2,2800";"0,1138";"0,0671";"-0,0001";"0,1"
"2,3000";"0,1144";"0,0673";"0,0000";"0,1"
"2,3200";"0,1156";"0,0681";"-0,0001";"0,2"
"2,3400";"0,1165";"0,0691";"-0,0001";"0,2"
"2,3600";"0,1179";"0,0697";"-0,0001";"0,2"
"2,3800";"0,1187";"0,0699";"-0,0001";"0,2"
"2,4000";"0,1198";"0,0706";"-0,0001";"0,2"
"2,4200";"0,1207";"0,0709";"-0,0001";"0,2"
"2,4400";"0,1213";"0,0715";"-0,0001";"0,2"
"2,4600";"0,1228";"0,0726";"-0,0001";"0,2"
"2,4800";"0,1235";"0,0729";"-0,0001";"0,2"
"2,5000";"0,1245";"0,0732";"-0,0001";"0,2"
"2,5200";"0,1254";"0,0741";"-0,0001";"0,2"
"2,5400";"0,1269";"0,0747";"0,0000";"0,2"
"2,5600";"0,1276";"0,0750";"-0,0001";"0,2"
"2,5800";"0,1283";"0,0757";"-0,0001";"0,2"
