Godzina;Przemieszczenie;Si³a;Odkszta³cenie 1;Naprê¿enie rozci¹gaj¹ce
(s);(mm);(kN);(%);(MPa)
"0,0000";"0,0011";"-0,0036";"0,0001";"0,0"
"0,0200";"0,0013";"-0,0038";"0,0001";"0,0"
"0,0400";"0,0012";"-0,0039";"0,0001";"0,0"
"0,0600";"0,0011";"-0,0039";"0,0001";"0,0"
"0,0800";"0,0015";"-0,0035";"0,0001";"0,0"
"0,1000";"0,0025";"-0,0026";"0,0001";"0,0"
"0,1200";"0,0042";"-0,0016";"0,0001";"0,0"
"0,1400";"0,0052";"-0,0011";"0,0002";"0,0"
"0,1600";"0,0064";"-0,0004";"0,0002";"0,0"
"0,1800";"0,0074";"0,0000";"0,0002";"0,0"
"0,2000";"0,0083";"0,0008";"0,0001";"0,0"
"0,2200";"0,0093";"0,0012";"0,0001";"0,0"
"0,2400";"0,0103";"0,0023";"0,0001";"0,0"
"0,2600";"0,0120";"0,0031";"0,0001";"0,0"
"0,2800";"0,0127";"0,0034";"0,0001";"0,0"
"0,3000";"0,0135";"0,0038";"0,0001";"0,0"
"0,3200";"0,0144";"0,0047";"0,0001";"0,0"
"0,3400";"0,0156";"0,0054";"0,0001";"0,0"
"0,3600";"0,0164";"0,0058";"0,0001";"0,0"
"0,3800";"0,0171";"0,0064";"0,0001";"0,0"
"0,4000";"0,0186";"0,0072";"0,0001";"0,0"
"0,4200";"0,0196";"0,0077";"0,0001";"0,0"
"0,4400";"0,0210";"0,0085";"0,0001";"0,0"
"0,4600";"0,0218";"0,0090";"0,0001";"0,0"
"0,4800";"0,0227";"0,0093";"0,0001";"0,0"
"0,5000";"0,0234";"0,0098";"0,0001";"0,0"
"0,5200";"0,0243";"0,0104";"0,0001";"0,0"
"0,5400";"0,0254";"0,0109";"0,0001";"0,0"
"0,5600";"0,0265";"0,0119";"0,0001";"0,0"
"0,5800";"0,0280";"0,0125";"0,0001";"0,0"
"0,6000";"0,0289";"0,0132";"0,0001";"0,0"
"0,6200";"0,0299";"0,0137";"0,0001";"0,0"
"0,6400";"0,0306";"0,0143";"0,0001";"0,0"
"0,6600";"0,0316";"0,0147";"0,0001";"0,0"
"0,6800";"0,0322";"0,0152";"0,0001";"0,0"
"0,7000";"0,0334";"0,0161";"0,0001";"0,0"
"0,7200";"0,0348";"0,0168";"0,0001";"0,0"
"0,7400";"0,0359";"0,0176";"0,0001";"0,0"
"0,7600";"0,0368";"0,0178";"0,0001";"0,0"
"0,7800";"0,0374";"0,0184";"0,0001";"0,0"
"0,8000";"0,0392";"0,0192";"0,0001";"0,0"
"0,8200";"0,0399";"0,0197";"0,0001";"0,0"
"0,8400";"0,0409";"0,0206";"0,0001";"0,0"
"0,8600";"0,0419";"0,0212";"0,0001";"0,0"
"0,8800";"0,0429";"0,0217";"0,0001";"0,0"
"0,9000";"0,0439";"0,0223";"0,0001";"0,0"
"0,9200";"0,0446";"0,0231";"0,0001";"0,1"
"0,9400";"0,0460";"0,0235";"0,0001";"0,1"
"0,9600";"0,0469";"0,0242";"0,0001";"0,1"
"0,9800";"0,0481";"0,0252";"0,0001";"0,1"
"1,0000";"0,0489";"0,0260";"0,0002";"0,1"
"1,0200";"0,0501";"0,0264";"0,0002";"0,1"
"1,0400";"0,0511";"0,0268";"0,0001";"0,1"
"1,0600";"0,0521";"0,0276";"0,0001";"0,1"
"1,0800";"0,0532";"0,0281";"0,0001";"0,1"
"1,1000";"0,0540";"0,0287";"0,0001";"0,1"
"1,1200";"0,0551";"0,0292";"0,0001";"0,1"
"1,1400";"0,0559";"0,0301";"0,0001";"0,1"
"1,1600";"0,0574";"0,0310";"0,0001";"0,1"
"1,1800";"0,0581";"0,0312";"0,0001";"0,1"
"1,2000";"0,0593";"0,0318";"0,0001";"0,1"
"1,2200";"0,0604";"0,0324";"0,0001";"0,1"
"1,2400";"0,0614";"0,0332";"0,0001";"0,1"
"1,2600";"0,0625";"0,0338";"0,0002";"0,1"
"1,2800";"0,0631";"0,0346";"0,0002";"0,1"
"1,3000";"0,0642";"0,0350";"0,0001";"0,1"
"1,3200";"0,0649";"0,0359";"0,0001";"0,1"
"1,3400";"0,0668";"0,0366";"0,0001";"0,1"
"1,3600";"0,0677";"0,0369";"0,0001";"0,1"
"1,3800";"0,0688";"0,0374";"0,0001";"0,1"
"1,4000";"0,0696";"0,0382";"0,0001";"0,1"
"1,4200";"0,0702";"0,0389";"0,0001";"0,1"
"1,4400";"0,0716";"0,0397";"0,0001";"0,1"
"1,4600";"0,0725";"0,0403";"0,0001";"0,1"
"1,4800";"0,0733";"0,0405";"0,0001";"0,1"
"1,5000";"0,0739";"0,0412";"0,0001";"0,1"
"1,5200";"0,0757";"0,0420";"0,0001";"0,1"
"1,5400";"0,0765";"0,0425";"0,0001";"0,1"
"1,5600";"0,0775";"0,0432";"0,0001";"0,1"
"1,5800";"0,0783";"0,0436";"0,0001";"0,1"
"1,6000";"0,0788";"0,0441";"0,0001";"0,1"
"1,6200";"0,0802";"0,0447";"0,0001";"0,1"
"1,6400";"0,0810";"0,0452";"0,0001";"0,1"
"1,6600";"0,0823";"0,0461";"0,0001";"0,1"
"1,6800";"0,0831";"0,0466";"0,0001";"0,1"
"1,7000";"0,0843";"0,0471";"0,0001";"0,1"
"1,7200";"0,0852";"0,0478";"0,0001";"0,1"
"1,7400";"0,0861";"0,0489";"0,0001";"0,1"
"1,7600";"0,0876";"0,0497";"0,0001";"0,1"
"1,7800";"0,0886";"0,0502";"0,0001";"0,1"
"1,8000";"0,0895";"0,0502";"0,0001";"0,1"
"1,8200";"0,0901";"0,0507";"0,0001";"0,1"
"1,8400";"0,0914";"0,0512";"0,0001";"0,1"
"1,8600";"0,0922";"0,0516";"0,0001";"0,1"
