Tabela wyników 1
;Etykietka próbki;Maksimum Naprê¿enie rozci¹gaj¹ce;Modu³ (Automatyczny Young'a);Modu³ (Young'a Naprê¿enie rozci¹gaj¹ce 0 mm - 0,2 mm);Odkszta³cenie 1 przy Maksimum Naprê¿enie rozci¹gaj¹ce;Maksimum Si³a;Przemieszczenie przy Maksimum Si³a;Naprê¿enie rozci¹gaj¹ce przy Granica plastycznoœci (Próg nachylenia 0 %)
;;(MPa);(GPa);(GPa);(%);(kN);(mm);(MPa)
"3";"U_2";"2,62";"0";"-----";"0,00";"1,177";"2,716";"2,52"

Tabela wyników 2


Godzina;Przemieszczenie;Si³a;Odkszta³cenie 1;Naprê¿enie rozci¹gaj¹ce
(s);(mm);(kN);(%);(MPa)
"0,0000";"0,0013";"0,0010";"-0,0001";"0,0"
"0,0200";"0,0014";"0,0012";"-0,0001";"0,0"
"0,0400";"0,0013";"0,0012";"-0,0001";"0,0"
"0,0600";"0,0016";"0,0016";"-0,0001";"0,0"
"0,0800";"0,0024";"0,0019";"-0,0001";"0,0"
"0,1000";"0,0037";"0,0030";"-0,0001";"0,0"
"0,1200";"0,0051";"0,0039";"-0,0001";"0,0"
"0,1400";"0,0062";"0,0048";"-0,0001";"0,0"
"0,1600";"0,0075";"0,0052";"-0,0001";"0,0"
"0,1800";"0,0080";"0,0053";"-0,0001";"0,0"
"0,2000";"0,0087";"0,0056";"-0,0001";"0,0"
"0,2200";"0,0096";"0,0067";"-0,0001";"0,0"
"0,2400";"0,0110";"0,0079";"-0,0001";"0,0"
"0,2600";"0,0124";"0,0086";"-0,0001";"0,0"
"0,2800";"0,0134";"0,0092";"-0,0001";"0,0"
"0,3000";"0,0139";"0,0092";"-0,0001";"0,0"
"0,3200";"0,0145";"0,0099";"-0,0001";"0,0"
"0,3400";"0,0160";"0,0105";"-0,0001";"0,0"
"0,3600";"0,0171";"0,0113";"-0,0001";"0,0"
"0,3800";"0,0183";"0,0123";"-0,0001";"0,0"
"0,4000";"0,0190";"0,0126";"-0,0001";"0,0"
"0,4200";"0,0198";"0,0133";"-0,0001";"0,0"
"0,4400";"0,0213";"0,0142";"-0,0001";"0,0"
"0,4600";"0,0221";"0,0145";"-0,0001";"0,0"
"0,4800";"0,0233";"0,0151";"-0,0001";"0,0"
"0,5000";"0,0242";"0,0158";"-0,0001";"0,0"
"0,5200";"0,0254";"0,0166";"-0,0001";"0,0"
"0,5400";"0,0266";"0,0175";"-0,0001";"0,0"
"0,5600";"0,0281";"0,0182";"-0,0001";"0,0"
"0,5800";"0,0286";"0,0183";"-0,0001";"0,0"
"0,6000";"0,0291";"0,0186";"-0,0001";"0,0"
"0,6200";"0,0304";"0,0192";"-0,0001";"0,0"
"0,6400";"0,0310";"0,0198";"-0,0001";"0,0"
"0,6600";"0,0318";"0,0204";"-0,0001";"0,0"
"0,6800";"0,0328";"0,0213";"-0,0001";"0,0"
"0,7000";"0,0344";"0,0221";"-0,0001";"0,0"
"0,7200";"0,0355";"0,0229";"-0,0001";"0,1"
"0,7400";"0,0367";"0,0236";"-0,0001";"0,1"
"0,7600";"0,0376";"0,0241";"-0,0001";"0,1"
"0,7800";"0,0383";"0,0245";"-0,0001";"0,1"
"0,8000";"0,0395";"0,0252";"-0,0001";"0,1"
"0,8200";"0,0402";"0,0259";"-0,0001";"0,1"
"0,8400";"0,0412";"0,0264";"-0,0001";"0,1"
"0,8600";"0,0423";"0,0272";"-0,0001";"0,1"
"0,8800";"0,0436";"0,0276";"-0,0001";"0,1"
"0,9000";"0,0443";"0,0279";"-0,0001";"0,1"
"0,9200";"0,0450";"0,0287";"-0,0001";"0,1"
"0,9400";"0,0465";"0,0296";"-0,0001";"0,1"
"0,9600";"0,0473";"0,0302";"-0,0001";"0,1"
"0,9800";"0,0482";"0,0306";"-0,0001";"0,1"
"1,0000";"0,0493";"0,0316";"-0,0001";"0,1"
"1,0200";"0,0507";"0,0322";"-0,0001";"0,1"
"1,0400";"0,0514";"0,0325";"-0,0001";"0,1"
"1,0600";"0,0518";"0,0328";"-0,0001";"0,1"
"1,0800";"0,0531";"0,0335";"-0,0001";"0,1"
"1,1000";"0,0542";"0,0342";"-0,0001";"0,1"
"1,1200";"0,0557";"0,0351";"-0,0001";"0,1"
"1,1400";"0,0565";"0,0360";"-0,0001";"0,1"
"1,1600";"0,0582";"0,0371";"-0,0001";"0,1"
"1,1800";"0,0591";"0,0373";"-0,0001";"0,1"
"1,2000";"0,0594";"0,0377";"-0,0001";"0,1"
"1,2200";"0,0607";"0,0386";"-0,0001";"0,1"
"1,2400";"0,0618";"0,0392";"-0,0001";"0,1"
"1,2600";"0,0627";"0,0394";"-0,0001";"0,1"
"1,2800";"0,0632";"0,0401";"-0,0001";"0,1"
"1,3000";"0,0642";"0,0411";"-0,0001";"0,1"
